t_Android;t_unix;x;y;z;a
536435613124254;1702819145766;7.943269;11.612961;3.81714;3
536435621119723;1702819145774;7.943269;11.612961;3.81714;3
536435629115194;1702819145783;7.943269;11.612961;3.81714;3
536435637110663;1702819145790;7.943269;11.612961;3.81714;3
536435645106133;1702819145800;7.943269;11.612961;3.81714;3
536435653101603;1702819145806;7.943269;11.612961;3.81714;3
536435661066555;1702819145815;7.943269;11.612961;3.81714;3
536435669062026;1702819145823;7.943269;11.612961;3.81714;3
536435677057495;1702819145831;7.943269;11.612961;3.81714;3
536435685052965;1702819145838;7.943269;11.612961;3.81714;3
536435693048434;1702819145847;7.943269;11.612961;3.81714;3
536435701043904;1702819145854;7.943269;11.612961;3.81714;3
536435709039374;1702819145862;7.943269;11.612961;3.81714;3
536435717034843;1702819145870;7.943269;11.612961;3.81714;3
536435725030313;1702819145878;7.943269;11.612961;3.81714;3
536435733025783;1702819145886;7.943269;11.612961;3.81714;3
536435741021253;1702819145894;7.943269;11.612961;3.81714;3
536435748986206;1702819145902;7.943269;11.612961;3.81714;3
536435756981675;1702819145910;7.943269;11.612961;3.81714;3
536435764977145;1702819145918;7.943269;11.612961;3.81714;3
536435772972614;1702819145926;7.943269;11.612961;3.81714;3
536435780968085;1702819145935;7.943269;11.612961;3.81714;3
536435788963554;1702819145942;7.943269;11.612961;3.81714;3
536435796959024;1702819145950;7.943269;11.612961;3.81714;3
536435804954493;1702819145958;7.943269;11.612961;3.81714;3
536435812919446;1702819145967;7.943269;11.612961;3.81714;3
536435820914915;1702819145974;7.943269;11.612961;3.81714;3
536435828910386;1702819145982;7.943269;11.612961;3.81714;3
536435836905855;1702819145990;7.943269;11.612961;3.81714;3
536435844901325;1702819145998;7.943269;11.612961;3.81714;3
536435852896794;1702819146006;7.943269;11.612961;3.81714;3
536435860892265;1702819146015;7.943269;11.612961;3.81714;3
536435868887734;1702819146022;7.943269;11.612961;3.81714;3
536435876852687;1702819146030;7.943269;11.612961;3.81714;3
536435884848157;1702819146038;7.943269;11.612961;3.81714;3
536435892843626;1702819146046;7.943269;11.612961;3.81714;3
536435900839096;1702819146054;7.943269;11.612961;3.81714;3
536435908804048;1702819146062;7.943269;11.612961;3.81714;3
536435916799519;1702819146070;7.943269;11.612961;3.81714;3
536435924794988;1702819146078;7.943269;11.612961;3.81714;3
536435932790458;1702819146086;7.943269;11.612961;3.81714;3
536435940785927;1702819146094;7.943269;11.612961;3.81714;3
536435948781398;1702819146102;7.943269;11.612961;3.81714;3
536435956776867;1702819146110;7.943269;11.612961;3.81714;3
536435964772337;1702819146118;7.943269;11.612961;3.81714;3
536435972737290;1702819146127;7.943269;11.612961;3.81714;3
536435980732759;1702819146134;7.943269;11.612961;3.81714;3
536435988728228;1702819146142;7.943269;11.612961;3.81714;3
536435996723699;1702819146150;7.943269;11.612961;3.81714;3
536436004719168;1702819146158;7.943269;11.612961;3.81714;3
536436012714638;1702819146166;7.943269;11.612961;3.81714;3
536436020710107;1702819146174;7.943269;11.612961;3.81714;3
536436028705578;1702819146182;7.943269;11.612961;3.81714;3
536436036701047;1702819146190;7.943269;11.612961;3.81714;3
536436044696517;1702819146198;7.943269;11.612961;3.81714;3
536436052661470;1702819146206;7.943269;11.612961;3.81714;3
536436060656939;1702819146214;7.943269;11.612961;3.81714;3
536436068652409;1702819146222;7.943269;11.612961;3.81714;3
536436076647879;1702819146230;7.943269;11.612961;3.81714;3
536436084643349;1702819146238;7.943269;11.612961;3.81714;3
536436092638818;1702819146246;7.943269;11.612961;3.81714;3
536436100634287;1702819146254;7.943269;11.612961;3.81714;3
536436108629758;1702819146262;7.943269;11.612961;3.81714;3
536436116625227;1702819146270;7.943269;11.612961;3.81714;3
536436124620697;1702819146278;7.943269;11.612961;3.81714;3
536436132616166;1702819146286;7.943269;11.612961;3.81714;3
536436140581119;1702819146294;7.943269;11.612961;3.81714;3
536436148576589;1702819146302;7.943269;11.612961;3.81714;3
536436156572059;1702819146310;7.943269;11.612961;3.81714;3
536436164567529;1702819146318;7.943269;11.612961;3.81714;3
536436172562998;1702819146326;7.943269;11.612961;3.81714;3
536436180558469;1702819146334;7.943269;11.612961;3.81714;3
536436188553938;1702819146342;7.943269;11.612961;3.81714;3
536436196549408;1702819146350;7.943269;11.612961;3.81714;3
536436204544877;1702819146358;7.943269;11.612961;3.81714;3
536436212509830;1702819146366;7.943269;11.612961;3.81714;3
536436220505299;1702819146374;7.943269;11.612961;3.81714;3
536436228500770;1702819146382;7.943269;11.612961;3.81714;3
536436236496239;1702819146390;7.943269;11.612961;3.81714;3
536436244491709;1702819146399;7.943269;11.612961;3.81714;3
536436252487178;1702819146406;7.943269;11.612961;3.81714;3
536436260482649;1702819146414;7.943269;11.612961;3.81714;3
536436268478118;1702819146422;7.943269;11.612961;3.81714;3
536436276473588;1702819146430;7.943269;11.612961;3.81714;3
536436284469057;1702819146438;7.943269;11.612961;3.81714;3
536436292464528;1702819146447;7.943269;11.612961;3.81714;3
536436300459997;1702819146454;7.943269;11.612961;3.81714;3
536436308455466;1702819146462;7.943269;11.612961;3.81714;3
536436316420419;1702819146470;7.943269;11.612961;3.81714;3
536436324415889;1702819146478;7.943269;11.612961;3.81714;3
536436332411358;1702819146486;7.943269;11.612961;3.81714;3
536436340406829;1702819146494;7.943269;11.612961;3.81714;3
536436348402298;1702819146502;7.943269;11.612961;3.81714;3
536436356397768;1702819146510;7.943269;11.612961;3.81714;3
536436364393237;1702819146518;7.943269;11.612961;3.81714;3
536436372388708;1702819146526;7.943269;11.612961;3.81714;3
536436380384177;1702819146534;7.943269;11.612961;3.81714;3
536436388379647;1702819146542;7.943269;11.612961;3.81714;3
536436396375116;1702819146550;7.943269;11.612961;3.81714;3
536436404370587;1702819146558;7.943269;11.612961;3.81714;3
536436412366056;1702819146566;7.943269;11.612961;3.81714;3
536436420361525;1702819146574;7.943269;11.612961;3.81714;3
536436428356995;1702819146583;7.943269;11.612961;3.81714;3
536436436352465;1702819146590;7.943269;11.612961;3.81714;3
536436444347935;1702819146599;7.943269;11.612961;3.81714;3
536436452312888;1702819146606;7.943269;11.612961;3.81714;3
536436460308357;1702819146614;7.943269;11.612961;3.81714;3
536436468303827;1702819146621;7.943269;11.612961;3.81714;3
536436476299297;1702819146630;7.943269;11.612961;3.81714;3
536436484294767;1702819146638;7.943269;11.612961;3.81714;3
536436492259720;1702819146645;7.943269;11.612961;3.81714;3
536436500255189;1702819146654;7.943269;11.612961;3.81714;3
536436508250658;1702819146662;7.943269;11.612961;3.81714;3
536436516246128;1702819146669;7.943269;11.612961;3.81714;3
536436524211081;1702819146677;7.943269;11.612961;3.81714;3
536436532206550;1702819146686;7.943269;11.612961;3.81714;3
536436540202021;1702819146693;7.943269;11.612961;3.81714;3
536436548197490;1702819146701;7.943269;11.612961;3.81714;3
536436556192960;1702819146709;7.943269;11.612961;3.81714;3
536436564157913;1702819146717;7.943269;11.612961;3.81714;3
536436572153382;1702819146725;7.943269;11.612961;3.81714;3
536436580148852;1702819146733;7.943269;11.612961;3.81714;3
536436588144322;1702819146741;7.943269;11.612961;3.81714;3
536436596139791;1702819146749;7.943269;11.612961;3.81714;3
536436604135261;1702819146757;7.943269;11.612961;3.81714;3
536436612100214;1702819146767;7.943269;11.612961;3.81714;3
536436620095683;1702819146773;7.943269;11.612961;3.81714;3
536436628091153;1702819146783;7.943269;11.612961;3.81714;3
536436636086623;1702819146789;7.943269;11.612961;3.81714;3
536436644082093;1702819146800;7.943269;11.612961;3.81714;3
536436652077562;1702819146805;7.943269;11.612961;3.81714;3
536436660073032;1702819146813;7.943269;11.612961;3.81714;3
536436668068502;1702819146821;7.943269;11.612961;3.81714;3
536436676063972;1702819146829;7.943269;11.612961;3.81714;3
536436684059441;1702819146837;7.943269;11.612961;3.81714;3
536436692024394;1702819146845;7.943269;11.612961;3.81714;3
536436700019863;1702819146853;7.943269;11.612961;3.81714;3
536436708015334;1702819146861;7.943269;11.612961;3.81714;3
536436716010803;1702819146869;7.943269;11.612961;3.81714;3
536436724006273;1702819146877;7.943269;11.612961;3.81714;3
536436732001742;1702819146885;7.943269;11.612961;3.81714;3
536436739997213;1702819146893;7.943269;11.612961;3.81714;3
536436747992682;1702819146902;7.943269;11.612961;3.81714;3
536436755988152;1702819146909;7.943269;11.612961;3.81714;3
536436763983621;1702819146919;7.943269;11.612961;3.81714;3
536436771979092;1702819146925;7.943269;11.612961;3.81714;3
536436779974561;1702819146937;7.943269;11.612961;3.81714;3
536436787970031;1702819146941;7.943269;11.612961;3.81714;3
536436795965500;1702819146954;7.943269;11.612961;3.81714;3
536436803960971;1702819146957;7.943269;11.612961;3.81714;3
536436811956440;1702819146971;7.943269;11.612961;3.81714;3
536436819951909;1702819146973;7.943269;11.612961;3.81714;3
536436827947379;1702819146988;7.943269;11.612961;3.81714;3
536436835942849;1702819146990;7.943269;11.612961;3.81714;3
536436843907801;1702819147006;7.943269;11.612961;3.81714;3
536436851903272;1702819147006;7.943269;11.612961;3.81714;3
536436859898741;1702819147023;7.943269;11.612961;3.81714;3
536436867894211;1702819147023;7.943269;11.612961;3.81714;3
536436875889680;1702819147029;7.943269;11.612961;3.81714;3
536436883885151;1702819147039;7.943269;11.612961;3.81714;3
536436891880620;1702819147045;7.943269;11.612961;3.81714;3
536436899876090;1702819147056;7.943269;11.612961;3.81714;3
536436907871559;1702819147061;7.943269;11.612961;3.81714;3
536436915867029;1702819147074;7.943269;11.612961;3.81714;3
536436923862499;1702819147077;7.943269;11.612961;3.81714;3
536436931857968;1702819147091;7.943269;11.612961;3.81714;3
536436939853438;1702819147093;7.943269;11.612961;3.81714;3
536436947818391;1702819147108;7.943269;11.612961;3.81714;3
536436955813860;1702819147109;7.943269;11.612961;3.81714;3
536436963809331;1702819147126;7.943269;11.612961;3.81714;3
536436971804800;1702819147126;7.943269;11.612961;3.81714;3
536436979800270;1702819147143;7.943269;11.612961;3.81714;3
536436987795739;1702819147143;7.943269;11.612961;3.81714;3
536436995791210;1702819147160;7.943269;11.612961;3.81714;3
536437003786679;1702819147160;7.943269;11.612961;3.81714;3
536437011782149;1702819147177;7.943269;11.612961;3.81714;3
536437019777619;1702819147177;7.943269;11.612961;3.81714;3
536437027773088;1702819147194;7.943269;11.612961;3.81714;3
536437035768558;1702819147194;7.943269;11.612961;3.81714;3
536437043764027;1702819147212;7.943269;11.612961;3.81714;3
536437051759498;1702819147212;7.943269;11.612961;3.81714;3
536437059754967;1702819147229;7.943269;11.612961;3.81714;3
536437067750437;1702819147229;7.943269;11.612961;3.81714;3
536437075745906;1702819147229;7.943269;11.612961;3.81714;3
536437083741377;1702819147237;7.943269;11.612961;3.81714;3
536437091736846;1702819147246;7.943269;11.612961;3.81714;3
536437099732316;1702819147253;7.943269;11.612961;3.81714;3
536437107727785;1702819147261;7.943269;11.612961;3.81714;3
536437115723256;1702819147270;7.943269;11.612961;3.81714;3
536437123718725;1702819147277;7.943269;11.612961;3.81714;3
536437131683678;1702819147288;7.943269;11.612961;3.81714;3
536437139679147;1702819147293;7.943269;11.612961;3.81714;3
536437147674617;1702819147306;7.943269;11.612961;3.81714;3
536437155670086;1702819147309;7.943269;11.612961;3.81714;3
536437163665557;1702819147325;7.943269;11.612961;3.81714;3
536437171661026;1702819147325;7.943269;11.612961;3.81714;3
536437179656496;1702819147343;7.943269;11.612961;3.81714;3
536437187651965;1702819147343;7.943269;11.612961;3.81714;3
536437195647436;1702819147361;7.943269;11.612961;3.81714;3
536437203642905;1702819147361;7.943269;11.612961;3.81714;3
536437211638375;1702819147379;7.943269;11.612961;3.81714;3
536437219633844;1702819147379;7.943269;11.612961;3.81714;3
536437227629315;1702819147381;7.943269;11.612961;3.81714;3
536437235624784;1702819147389;7.943269;11.612961;3.81714;3
536437243620254;1702819147398;7.943269;11.612961;3.81714;3
536437251615723;1702819147405;7.943269;11.612961;3.81714;3
536437259611193;1702819147418;7.943269;11.612961;3.81714;3
536437267606663;1702819147421;7.943269;11.612961;3.81714;3
536437275602132;1702819147429;7.943269;11.612961;3.81714;3
536437283597602;1702819147437;7.943269;11.612961;3.81714;3
536437291593072;1702819147445;7.943269;11.612961;3.81714;3
536437299588542;1702819147455;7.943269;11.612961;3.81714;3
536437307584011;1702819147461;7.943269;11.612961;3.81714;3
536437315579481;1702819147474;7.943269;11.612961;3.81714;3
536437323574951;1702819147477;7.943269;11.612961;3.81714;3
536437331570421;1702819147494;7.943269;11.612961;3.81714;3
536437339565890;1702819147494;7.943269;11.612961;3.81714;3
536437347561361;1702819147513;7.943269;11.612961;3.81714;3
536437355556830;1702819147513;7.943269;11.612961;3.81714;3
536437363552300;1702819147517;7.943269;11.612961;3.81714;3
536437371547769;1702819147525;7.943269;11.612961;3.81714;3
536437379543240;1702819147533;7.943269;11.612961;3.81714;3
536437387508191;1702819147541;7.943269;11.612961;3.81714;3
