t_Android;t_unix;x;y;z;a
538907527719951;1702821617681;-0.0621946;-0.05745697;0.06788349;3
538907535715433;1702821617689;-0.0621946;-0.05745697;0.06788349;3
538907543710914;1702821617697;-0.0621946;-0.05745697;0.06788349;3
538907551706395;1702821617705;-0.0621946;-0.05745697;0.06788349;3
538907559671358;1702821617712;-0.0621946;-0.05745697;0.06788349;3
538907567666840;1702821617721;-0.0621946;-0.05745697;0.06788349;3
538907575662321;1702821617729;-0.0621946;-0.05745697;0.06788349;3
538907583657802;1702821617737;-0.0621946;-0.05745697;0.06788349;3
538907591653283;1702821617745;-0.0621946;-0.05745697;0.06788349;3
538907599618247;1702821617752;-0.0621946;-0.05745697;0.06788349;3
538907607613729;1702821617760;-0.0621946;-0.05745697;0.06788349;3
538907615609209;1702821617768;-0.0621946;-0.05745697;0.06788349;3
538907623604691;1702821617776;-0.0621946;-0.05745697;0.06788349;3
538907631569654;1702821617784;-0.0621946;-0.05745697;0.06788349;3
538907639565136;1702821617792;-0.0621946;-0.05745697;0.06788349;3
538907647560616;1702821617801;-0.0621946;-0.05745697;0.06788349;3
538907655556098;1702821617808;-0.0621946;-0.05745697;0.06788349;3
538907663521062;1702821617816;-0.0621946;-0.05745697;0.06788349;3
538907671516543;1702821617824;-0.0621946;-0.05745697;0.06788349;3
538907679512024;1702821617832;-0.0621946;-0.05745697;0.06788349;3
538907687507505;1702821617840;-0.0621946;-0.05745697;0.06788349;3
538907695472469;1702821617848;-0.0621946;-0.05745697;0.06788349;3
538907703467951;1702821617856;-0.0621946;-0.05745697;0.06788349;3
538907711463431;1702821617864;-0.0621946;-0.05745697;0.06788349;3
538907719458912;1702821617872;-0.0621946;-0.05745697;0.06788349;3
538907727423876;1702821617880;-0.0621946;-0.05745697;0.06788349;3
538907735419358;1702821617888;-0.0621946;-0.05745697;0.06788349;3
538907743414838;1702821617896;-0.0621946;-0.05745697;0.06788349;3
538907751410320;1702821617907;-0.0621946;-0.05745697;0.06788349;3
538907759375284;1702821617912;-0.0621946;-0.05745697;0.06788349;3
538907767370765;1702821617920;-0.0621946;-0.05745697;0.06788349;3
538907775366246;1702821617928;-0.0621946;-0.05745697;0.06788349;3
538907783361727;1702821617938;-0.0621946;-0.05745697;0.06788349;3
538907791357209;1702821617944;-0.0621946;-0.05745697;0.06788349;3
538907799322172;1702821617952;-0.0621946;-0.05745697;0.06788349;3
538907807317653;1702821617960;-0.0621946;-0.05745697;0.06788349;3
538907815313134;1702821617968;-0.0621946;-0.05745697;0.06788349;3
538907823308616;1702821617976;-0.0621946;-0.05745697;0.06788349;3
538907831304096;1702821617986;-0.0621946;-0.05745697;0.06788349;3
538907839269060;1702821617992;-0.0621946;-0.05745697;0.06788349;3
538907847264542;1702821618001;-0.0621946;-0.05745697;0.06788349;3
538907855260023;1702821618010;-0.0621946;-0.05745697;0.06788349;3
538907863255504;1702821618017;-0.0621946;-0.05745697;0.06788349;3
538907871250985;1702821618025;-0.0621946;-0.05745697;0.06788349;3
538907879215949;1702821618032;0.009573296;-0.0550251;0.06034732;3
538907887211430;1702821618040;0.009573296;-0.0550251;0.06034732;3
538907895206911;1702821618048;0.009573296;-0.0550251;0.06034732;3
538907903202392;1702821618057;0.009573296;-0.0550251;0.06034732;3
538907911197874;1702821618064;0.009573296;-0.0550251;0.06034732;3
538907919193354;1702821618073;0.009573296;-0.0550251;0.06034732;3
538907927158318;1702821618080;0.009573296;-0.0550251;0.06034732;3
538907935153800;1702821618089;0.009573296;-0.0550251;0.06034732;3
538907943149281;1702821618096;0.009573296;-0.0550251;0.06034732;3
538907951144762;1702821618111;0.009573296;-0.0550251;0.06034732;3
538907959140243;1702821618112;0.009573296;-0.0550251;0.06034732;3
538907967135725;1702821618121;0.009573296;-0.0550251;0.06034732;3
538907975100688;1702821618128;0.009573296;-0.0550251;0.06034732;3
538907983096169;1702821618137;0.009573296;-0.0550251;0.06034732;3
538907991091650;1702821618144;0.009573296;-0.0550251;0.06034732;3
538907999087132;1702821618152;0.009573296;-0.0550251;0.06034732;3
538908007082612;1702821618160;0.009573296;-0.0550251;0.06034732;3
538908015047576;1702821618168;0.009573296;-0.0550251;0.06034732;3
538908023043058;1702821618176;0.009573296;-0.0550251;0.06034732;3
538908031038539;1702821618184;0.009573296;-0.0550251;0.06034732;3
538908039034020;1702821618192;0.009573296;-0.0550251;0.06034732;3
538908047029501;1702821618202;0.009573296;-0.0550251;0.06034732;3
538908055024983;1702821618209;0.009573296;-0.0550251;0.06034732;3
538908062989946;1702821618218;0.009573296;-0.0550251;0.06034732;3
538908070985427;1702821618224;0.009573296;-0.0550251;0.06034732;3
538908078980908;1702821618232;0.009573296;-0.0550251;0.06034732;3
538908086976390;1702821618240;0.009573296;-0.0550251;0.06034732;3
538908094971870;1702821618248;0.009573296;-0.0550251;0.06034732;3
538908102936834;1702821618257;0.009573296;-0.0550251;0.06034732;3
538908110932316;1702821618264;0.009573296;-0.0550251;0.06034732;3
538908118927797;1702821618273;0.009573296;-0.0550251;0.06034732;3
538908126923278;1702821618280;0.009573296;-0.0550251;0.06034732;3
538908134918759;1702821618289;0.009573296;-0.0550251;0.06034732;3
538908142883723;1702821618296;0.009573296;-0.0550251;0.06034732;3
538908150879204;1702821618305;0.009573296;-0.0550251;0.06034732;3
538908158874685;1702821618312;0.009573296;-0.0550251;0.06034732;3
538908166870166;1702821618323;0.009573296;-0.0550251;0.06034732;3
538908174835130;1702821618328;0.009573296;-0.0550251;0.06034732;3
538908182830612;1702821618336;0.009573296;-0.0550251;0.06034732;3
538908190826092;1702821618344;0.009573296;-0.0550251;0.06034732;3
538908198821574;1702821618356;0.009573296;-0.0550251;0.06034732;3
538908206817055;1702821618360;0.009573296;-0.0550251;0.06034732;3
538908214782019;1702821618368;0.009573296;-0.0550251;0.06034732;3
538908222777500;1702821618376;0.009573296;-0.0550251;0.06034732;3
538908230772981;1702821618388;0.009573296;-0.0550251;0.06034732;3
538908238768462;1702821618393;0.009573296;-0.0550251;0.06034732;3
538908246733426;1702821618406;0.009573296;-0.0550251;0.06034732;3
538908254728907;1702821618408;0.009573296;-0.0550251;0.06034732;3
538908262724388;1702821618416;0.009573296;-0.0550251;0.06034732;3
538908270719870;1702821618424;0.009573296;-0.0550251;0.06034732;3
538908278715350;1702821618432;0.009573296;-0.0550251;0.06034732;3
538908286680314;1702821618441;0.009573296;-0.0550251;0.06034732;3
538908294675796;1702821618448;0.009573296;-0.0550251;0.06034732;3
538908302671277;1702821618456;0.009573296;-0.0550251;0.06034732;3
538908310666758;1702821618464;0.009573296;-0.0550251;0.06034732;3
538908318662239;1702821618472;0.009573296;-0.0550251;0.06034732;3
538908326657720;1702821618480;0.009573296;-0.0550251;0.06034732;3
538908334622684;1702821618488;0.009573296;-0.0550251;0.06034732;3
538908342618165;1702821618496;0.009573296;-0.0550251;0.06034732;3
538908350613646;1702821618505;0.009573296;-0.0550251;0.06034732;3
538908358609128;1702821618512;0.009573296;-0.0550251;0.06034732;3
538908366604608;1702821618521;0.009573296;-0.0550251;0.06034732;3
538908374569572;1702821618528;0.009573296;-0.0550251;0.06034732;3
538908382565054;1702821618540;0.009573296;-0.0550251;0.06034732;3
538908390560535;1702821618544;0.009573296;-0.0550251;0.06034732;3
538908398556016;1702821618556;0.009573296;-0.0550251;0.06034732;3
538908406551497;1702821618560;0.009573296;-0.0550251;0.06034732;3
538908414546978;1702821618568;0.009573296;-0.0550251;0.06034732;3
538908422542459;1702821618576;0.009573296;-0.0550251;0.06034732;3
538908430507423;1702821618584;0.009573296;-0.0550251;0.06034732;3
538908438502904;1702821618592;0.009573296;-0.0550251;0.06034732;3
538908446498386;1702821618600;0.009573296;-0.0550251;0.06034732;3
538908454493866;1702821618608;0.009573296;-0.0550251;0.06034732;3
538908462489348;1702821618616;0.009573296;-0.0550251;0.06034732;3
538908470454312;1702821618625;0.009573296;-0.0550251;0.06034732;3
538908478449793;1702821618632;0.009573296;-0.0550251;0.06034732;3
538908486445274;1702821618640;0.009573296;-0.0550251;0.06034732;3
538908494440755;1702821618648;0.009573296;-0.0550251;0.06034732;3
538908502436235;1702821618656;0.009573296;-0.0550251;0.06034732;3
538908510431717;1702821618664;0.009573296;-0.0550251;0.06034732;3
538908518427198;1702821618672;0.009573296;-0.0550251;0.06034732;3
538908526392162;1702821618680;0.009573296;-0.0550251;0.06034732;3
538908534387644;1702821618689;0.009573296;-0.0550251;0.06034732;3
538908542383124;1702821618696;0.009573296;-0.0550251;0.06034732;3
538908550378606;1702821618704;0.009573296;-0.0550251;0.06034732;3
538908558374086;1702821618712;0.009573296;-0.0550251;0.06034732;3
538908566369568;1702821618720;0.009573296;-0.0550251;0.06034732;3
538908574365049;1702821618728;0.009573296;-0.0550251;0.06034732;3
538908582360530;1702821618736;0.009573296;-0.0550251;0.06034732;3
538908590325493;1702821618743;0.009573296;-0.0550251;0.06034732;3
538908598320975;1702821618751;0.009573296;-0.0550251;0.06034732;3
538908606316456;1702821618760;0.009573296;-0.0550251;0.06034732;3
538908614311937;1702821618768;0.009573296;-0.0550251;0.06034732;3
538908622307418;1702821618776;0.009573296;-0.0550251;0.06034732;3
538908630302900;1702821618783;0.009573296;-0.0550251;0.06034732;3
538908638298380;1702821618792;0.009573296;-0.0550251;0.06034732;3
538908646293862;1702821618800;0.009573296;-0.0550251;0.06034732;3
538908654289343;1702821618807;0.009573296;-0.0550251;0.06034732;3
538908662254307;1702821618815;0.009573296;-0.0550251;0.06034732;3
538908670249788;1702821618824;0.009573296;-0.0550251;0.06034732;3
538908678245269;1702821618831;0.009573296;-0.0550251;0.06034732;3
538908686240750;1702821618839;0.009573296;-0.0550251;0.06034732;3
538908694236231;1702821618847;0.009573296;-0.0550251;0.06034732;3
538908702231712;1702821618855;0.009573296;-0.0550251;0.06034732;3
538908710227193;1702821618864;0.009573296;-0.0550251;0.06034732;3
538908718222674;1702821618871;0.009573296;-0.0550251;0.06034732;3
538908726218156;1702821618879;0.009573296;-0.0550251;0.06034732;3
538908734213636;1702821618888;0.009573296;-0.0550251;0.06034732;3
538908742178601;1702821618895;0.009573296;-0.0550251;0.06034732;3
538908750174082;1702821618903;0.009573296;-0.0550251;0.06034732;3
538908758169563;1702821618911;0.009573296;-0.0550251;0.06034732;3
538908766165044;1702821618920;0.009573296;-0.0550251;0.06034732;3
538908774160525;1702821618927;0.009573296;-0.0550251;0.06034732;3
538908782156007;1702821618935;0.009573296;-0.0550251;0.06034732;3
538908790151487;1702821618943;0.009573296;-0.0550251;0.06034732;3
538908798146968;1702821618952;0.009573296;-0.0550251;0.06034732;3
538908806142450;1702821618959;0.009573296;-0.0550251;0.06034732;3
538908814137930;1702821618971;0.009573296;-0.0550251;0.06034732;3
538908822133412;1702821618975;0.009573296;-0.0550251;0.06034732;3
538908830098376;1702821618986;0.009573296;-0.0550251;0.06034732;3
538908838093857;1702821618991;0.009573296;-0.0550251;0.06034732;3
538908846089338;1702821618999;0.009573296;-0.0550251;0.06034732;3
538908854084819;1702821619007;0.009573296;-0.0550251;0.06034732;3
538908862080301;1702821619015;0.009573296;-0.0550251;0.06034732;3
538908870075781;1702821619023;0.009573296;-0.0550251;0.06034732;3
538908878040745;1702821619031;0.009573296;-0.0550251;0.06034732;3
538908886036226;1702821619039;0.009573296;-0.0550251;0.06034732;3
538908894031708;1702821619047;0.009573296;-0.0550251;0.06034732;3
538908902027188;1702821619055;0.009573296;-0.0550251;0.06034732;3
538908910022670;1702821619063;0.009573296;-0.0550251;0.06034732;3
538908918018151;1702821619071;0.009573296;-0.0550251;0.06034732;3
538908925983115;1702821619079;0.009573296;-0.0550251;0.06034732;3
538908933978596;1702821619087;0.009573296;-0.0550251;0.06034732;3
538908941974077;1702821619095;0.009573296;-0.0550251;0.06034732;3
538908949969559;1702821619103;0.009573296;-0.0550251;0.06034732;3
538908957965039;1702821619111;0.009573296;-0.0550251;0.06034732;3
538908965960521;1702821619119;0.009573296;-0.0550251;0.06034732;3
538908973925484;1702821619127;0.009573296;-0.0550251;0.06034732;3
538908981920966;1702821619138;0.009573296;-0.0550251;0.06034732;3
538908989916446;1702821619143;0.009573296;-0.0550251;0.06034732;3
538908997911928;1702821619152;0.009573296;-0.0550251;0.06034732;3
538909005907408;1702821619159;0.009573296;-0.0550251;0.06034732;3
538909013902890;1702821619168;0.009573296;-0.0550251;0.06034732;3
538909021867854;1702821619175;0.009573296;-0.0550251;0.06034732;3
538909029863335;1702821619184;0.009573296;-0.0550251;0.06034732;3
538909037858817;1702821619191;0.009573296;-0.0550251;0.06034732;3
538909045854297;1702821619199;0.009573296;-0.0550251;0.06034732;3
538909053849779;1702821619207;0.009573296;-0.0550251;0.06034732;3
538909061814742;1702821619215;0.009573296;-0.0550251;0.06034732;3
538909069810224;1702821619223;0.009573296;-0.0550251;0.06034732;3
538909077805704;1702821619231;0.009573296;-0.0550251;0.06034732;3
538909085801186;1702821619240;0.009573296;-0.0550251;0.06034732;3
538909093796666;1702821619247;0.009573296;-0.0550251;0.06034732;3
538909101761631;1702821619255;0.009573296;-0.0550251;0.06034732;3
538909109757112;1702821619263;0.009573296;-0.0550251;0.06034732;3
538909117752593;1702821619271;0.009573296;-0.0550251;0.06034732;3
538909125748074;1702821619279;0.009573296;-0.0550251;0.06034732;3
538909133743555;1702821619289;0.009573296;-0.0550251;0.06034732;3
538909141739037;1702821619295;0.009573296;-0.0550251;0.06034732;3
538909149734517;1702821619303;0.009573296;-0.0550251;0.06034732;3
538909157729999;1702821619311;0.009573296;-0.0550251;0.06034732;3
538909165725480;1702821619319;0.009573296;-0.0550251;0.06034732;3
538909173690444;1702821619327;0.009573296;-0.0550251;0.06034732;3
538909181685924;1702821619335;0.009573296;-0.0550251;0.06034732;3
538909189681406;1702821619343;0.009573296;-0.0550251;0.06034732;3
538909197676887;1702821619351;0.009573296;-0.0550251;0.06034732;3
538909205672368;1702821619359;0.009573296;-0.0550251;0.06034732;3
538909213667849;1702821619368;0.009573296;-0.0550251;0.06034732;3
538909221632813;1702821619375;0.009573296;-0.0550251;0.06034732;3
538909229628295;1702821619384;0.009573296;-0.0550251;0.06034732;3
538909237623775;1702821619390;0.009573296;-0.0550251;0.06034732;3
538909245619257;1702821619399;0.009573296;-0.0550251;0.06034732;3
538909253614738;1702821619407;0.009573296;-0.0550251;0.06034732;3
538909261579702;1702821619415;0.009573296;-0.0550251;0.06034732;3
538909269575182;1702821619423;0.009573296;-0.0550251;0.06034732;3
538909277570664;1702821619430;0.009573296;-0.0550251;0.06034732;3
538909285566145;1702821619439;0.009573296;-0.0550251;0.06034732;3
538909293561626;1702821619447;0.009573296;-0.0550251;0.06034732;3
538909301557107;1702821619454;0.009573296;-0.0550251;0.06034732;3
538909309552589;1702821619463;0.009573296;-0.0550251;0.06034732;3
538909317517553;1702821619471;0.009573296;-0.0550251;0.06034732;3
538909325513033;1702821619479;0.009573296;-0.0550251;0.06034732;3
538909333508515;1702821619487;0.009573296;-0.0550251;0.06034732;3
538909341503996;1702821619495;0.009573296;-0.0550251;0.06034732;3
538909349499476;1702821619503;0.009573296;-0.0550251;0.06034732;3
538909357494958;1702821619511;0.009573296;-0.0550251;0.06034732;3
538909365490439;1702821619518;0.009573296;-0.0550251;0.06034732;3
538909373455403;1702821619527;0.009573296;-0.0550251;0.06034732;3
538909381450884;1702821619535;0.009573296;-0.0550251;0.06034732;3
538909389446365;1702821619543;0.009573296;-0.0550251;0.06034732;3
538909397441847;1702821619551;0.009573296;-0.0550251;0.06034732;3
538909405437327;1702821619558;0.009573296;-0.0550251;0.06034732;3
538909413432809;1702821619568;0.009573296;-0.0550251;0.06034732;3
538909421428289;1702821619574;0.009573296;-0.0550251;0.06034732;3
538909429393254;1702821619585;0.009573296;-0.0550251;0.06034732;3
538909437388734;1702821619590;0.009573296;-0.0550251;0.06034732;3
538909445384216;1702821619598;0.009573296;-0.0550251;0.06034732;3
538909453379696;1702821619606;0.009573296;-0.0550251;0.06034732;3
538909461375178;1702821619614;0.009573296;-0.0550251;0.06034732;3
538909469340142;1702821619622;0.009573296;-0.0550251;0.06034732;3
538909477335623;1702821619630;0.009573296;-0.0550251;0.06034732;3
538909485331105;1702821619638;0.009573296;-0.0550251;0.06034732;3
538909493326585;1702821619646;0.009573296;-0.0550251;0.06034732;3
538909501322067;1702821619654;0.009573296;-0.0550251;0.06034732;3
538909509317547;1702821619662;0.009573296;-0.0550251;0.06034732;3
538909517313029;1702821619670;0.009573296;-0.0550251;0.06034732;3
538909525277992;1702821619679;0.009573296;-0.0550251;0.06034732;3
538909533273474;1702821619686;0.009573296;-0.0550251;0.06034732;3
538909541268954;1702821619694;0.009573296;-0.0550251;0.06034732;3
538909549264436;1702821619702;0.009573296;-0.0550251;0.06034732;3
538909557259917;1702821619710;0.009573296;-0.0550251;0.06034732;3
538909565255398;1702821619718;0.009573296;-0.0550251;0.06034732;3
538909573220362;1702821619726;0.009573296;-0.0550251;0.06034732;3
538909581215843;1702821619735;0.009573296;-0.0550251;0.06034732;3
538909589211325;1702821619742;0.009573296;-0.0550251;0.06034732;3
538909597206805;1702821619751;0.009573296;-0.0550251;0.06034732;3
538909605202287;1702821619759;0.009573296;-0.0550251;0.06034732;3
538909613167250;1702821619769;0.009573296;-0.0550251;0.06034732;3
538909621162732;1702821619774;0.009573296;-0.0550251;0.06034732;3
538909629158212;1702821619786;0.009573296;-0.0550251;0.06034732;3
538909637153694;1702821619790;0.009573296;-0.0550251;0.06034732;3
538909645149175;1702821619798;0.009573296;-0.0550251;0.06034732;3
538909653114139;1702821619806;0.009573296;-0.0550251;0.06034732;3
538909661109620;1702821619814;0.009573296;-0.0550251;0.06034732;3
538909669105101;1702821619822;0.009573296;-0.0550251;0.06034732;3
538909677100583;1702821619830;0.009573296;-0.0550251;0.06034732;3
538909685096063;1702821619838;0.009573296;-0.0550251;0.06034732;3
538909693061027;1702821619846;0.009573296;-0.0550251;0.06034732;3
538909701056508;1702821619854;0.009573296;-0.0550251;0.06034732;3
538909709051990;1702821619862;0.009573296;-0.0550251;0.06034732;3
538909717047470;1702821619870;0.009573296;-0.0550251;0.06034732;3
538909725042952;1702821619878;0.009573296;-0.0550251;0.06034732;3
538909733038433;1702821619886;0.009573296;-0.0550251;0.06034732;3
538909741033914;1702821619894;0.009573296;-0.0550251;0.06034732;3
538909748998878;1702821619903;0.009573296;-0.0550251;0.06034732;3
538909756994359;1702821619910;0.009573296;-0.0550251;0.06034732;3
538909764989841;1702821619919;0.009573296;-0.0550251;0.06034732;3
538909772985321;1702821619926;0.009573296;-0.0550251;0.06034732;3
538909780980803;1702821619936;0.009573296;-0.0550251;0.06034732;3
538909788976284;1702821619942;0.009573296;-0.0550251;0.06034732;3
538909796941248;1702821619953;0.009573296;-0.0550251;0.06034732;3
538909804936728;1702821619958;0.009573296;-0.0550251;0.06034732;3
538909812932210;1702821619970;0.009573296;-0.0550251;0.06034732;3
538909820927691;1702821619974;0.009573296;-0.0550251;0.06034732;3
538909828923172;1702821619982;0.009573296;-0.0550251;0.06034732;3
538909836918653;1702821619990;0.009573296;-0.0550251;0.06034732;3
538909844883617;1702821619998;0.009573296;-0.0550251;0.06034732;3
538909852879099;1702821620006;0.009573296;-0.0550251;0.06034732;3
538909860874579;1702821620014;0.009573296;-0.0550251;0.06034732;3
538909868870061;1702821620022;0.009573296;-0.0550251;0.06034732;3
538909876865542;1702821620030;0.009573296;-0.0550251;0.06034732;3
538909884861023;1702821620038;0.009573296;-0.0550251;0.06034732;3
538909892856504;1702821620046;0.009573296;-0.0550251;0.06034732;3
538909900851984;1702821620054;0.009573296;-0.0550251;0.06034732;3
538909908816949;1702821620062;0.009573296;-0.0550251;0.06034732;3
538909916812430;1702821620071;0.009573296;-0.0550251;0.06034732;3
538909924807911;1702821620078;0.009573296;-0.0550251;0.06034732;3
538909932803393;1702821620086;0.009573296;-0.0550251;0.06034732;3
538909940798873;1702821620094;0.009573296;-0.0550251;0.06034732;3
538909948794355;1702821620103;0.009573296;-0.0550251;0.06034732;3
538909956789835;1702821620110;0.009573296;-0.0550251;0.06034732;3
538909964754800;1702821620120;0.009573296;-0.0550251;0.06034732;3
538909972750281;1702821620126;0.009573296;-0.0550251;0.06034732;3
538909980745762;1702821620136;0.009573296;-0.0550251;0.06034732;3
538909988741242;1702821620142;0.009573296;-0.0550251;0.06034732;3
538909996736724;1702821620153;0.009573296;-0.0550251;0.06034732;3
538910004732205;1702821620158;0.009573296;-0.0550251;0.06034732;3
538910012727686;1702821620170;0.009573296;-0.0550251;0.06034732;3
538910020723167;1702821620174;0.009573296;-0.0550251;0.06034732;3
538910028718649;1702821620182;0.009573296;-0.0550251;0.06034732;3
538910036714129;1702821620190;0.009573296;-0.0550251;0.06034732;3
538910044709611;1702821620198;0.009573296;-0.0550251;0.06034732;3
538910052674575;1702821620206;0.009573296;-0.0550251;0.06034732;3
538910060670056;1702821620214;0.009573296;-0.0550251;0.06034732;3
538910068665537;1702821620222;0.009573296;-0.0550251;0.06034732;3
538910076661018;1702821620230;0.009573296;-0.0550251;0.06034732;3
538910084656499;1702821620238;0.009573296;-0.0550251;0.06034732;3
538910092651980;1702821620246;0.009573296;-0.0550251;0.06034732;3
538910100647461;1702821620254;0.009573296;-0.0550251;0.06034732;3
538910108612425;1702821620262;0.009573296;-0.0550251;0.06034732;3
538910116607907;1702821620270;0.009573296;-0.0550251;0.06034732;3
538910124603387;1702821620278;0.009573296;-0.0550251;0.06034732;3
538910132598869;1702821620286;0.009573296;-0.0550251;0.06034732;3
538910140594350;1702821620294;0.009573296;-0.0550251;0.06034732;3
538910148559314;1702821620303;0.009573296;-0.0550251;0.06034732;3
538910156554795;1702821620309;0.009573296;-0.0550251;0.06034732;3
538910164550276;1702821620320;0.009573296;-0.0550251;0.06034732;3
538910172545757;1702821620326;0.009573296;-0.0550251;0.06034732;3
538910180541238;1702821620336;0.009573296;-0.0550251;0.06034732;3
538910188536719;1702821620342;0.009573296;-0.0550251;0.06034732;3
538910196532200;1702821620352;0.009573296;-0.0550251;0.06034732;3
538910204497165;1702821620358;0.009573296;-0.0550251;0.06034732;3
538910212492645;1702821620370;0.009573296;-0.0550251;0.06034732;3
538910220488127;1702821620374;0.009573296;-0.0550251;0.06034732;3
538910228483607;1702821620382;0.009573296;-0.0550251;0.06034732;3
538910236479089;1702821620390;0.009573296;-0.0550251;0.06034732;3
538910244474570;1702821620397;0.009573296;-0.0550251;0.06034732;3
538910252470051;1702821620406;0.009573296;-0.0550251;0.06034732;3
538910260435015;1702821620414;0.009573296;-0.0550251;0.06034732;3
538910268430496;1702821620422;0.009573296;-0.0550251;0.06034732;3
538910276425977;1702821620430;0.009573296;-0.0550251;0.06034732;3
538910284421458;1702821620437;0.009573296;-0.0550251;0.06034732;3
538910292416939;1702821620445;0.009573296;-0.0550251;0.06034732;3
538910300412421;1702821620453;0.009573296;-0.0550251;0.06034732;3
538910308407901;1702821620462;0.009573296;-0.0550251;0.06034732;3
538910316372865;1702821620470;0.009573296;-0.0550251;0.06034732;3
538910324368347;1702821620477;0.009573296;-0.0550251;0.06034732;3
538910332363828;1702821620486;0.009573296;-0.0550251;0.06034732;3
538910340359309;1702821620494;0.009573296;-0.0550251;0.06034732;3
538910348354790;1702821620504;0.009573296;-0.0550251;0.06034732;3
538910356350272;1702821620510;0.009573296;-0.0550251;0.06034732;3
538910364345752;1702821620521;0.009573296;-0.0550251;0.06034732;3
538910372341233;1702821620526;0.009573296;-0.0550251;0.06034732;3
538910380306197;1702821620537;0.009573296;-0.0550251;0.06034732;3
538910388301679;1702821620542;0.009573296;-0.0550251;0.06034732;3
538910396297159;1702821620554;0.009573296;-0.0550251;0.06034732;3
538910404292641;1702821620557;0.009573296;-0.0550251;0.06034732;3
538910412288122;1702821620570;0.009573296;-0.0550251;0.06034732;3
538910420283603;1702821620573;0.009573296;-0.0550251;0.06034732;3
538910428279084;1702821620581;0.009573296;-0.0550251;0.06034732;3
538910436244048;1702821620589;0.009573296;-0.0550251;0.06034732;3
538910444239530;1702821620597;0.009573296;-0.0550251;0.06034732;3
538910452235010;1702821620605;0.009573296;-0.0550251;0.06034732;3
538910460230491;1702821620613;0.009573296;-0.0550251;0.06034732;3
538910468225973;1702821620621;0.009573296;-0.0550251;0.06034732;3
538910476221453;1702821620629;0.009573296;-0.0550251;0.06034732;3
538910484216935;1702821620638;0.009573296;-0.0550251;0.06034732;3
538910492181899;1702821620645;0.009573296;-0.0550251;0.06034732;3
538910500177380;1702821620654;0.009573296;-0.0550251;0.06034732;3
538910508172861;1702821620661;0.009573296;-0.0550251;0.06034732;3
538910516168342;1702821620671;0.009573296;-0.0550251;0.06034732;3
538910524163823;1702821620677;0.009573296;-0.0550251;0.06034732;3
538910532159304;1702821620688;0.009573296;-0.0550251;0.06034732;3
538910540154786;1702821620694;0.009573296;-0.0550251;0.06034732;3
538910548150266;1702821620706;0.009573296;-0.0550251;0.06034732;3
538910556115231;1702821620709;0.009573296;-0.0550251;0.06034732;3
538910564110711;1702821620723;0.009573296;-0.0550251;0.06034732;3
538910572106193;1702821620725;0.009573296;-0.0550251;0.06034732;3
538910580101673;1702821620740;0.009573296;-0.0550251;0.06034732;3
538910588097155;1702821620742;0.009573296;-0.0550251;0.06034732;3
538910596092636;1702821620757;0.009573296;-0.0550251;0.06034732;3
538910604088117;1702821620757;0.009573296;-0.0550251;0.06034732;3
538910612083598;1702821620775;0.009573296;-0.0550251;0.06034732;3
