t_Android;t_unix;x;y;z;a
545163468952486;1702827873622;0.12993702;0.04159546;0.34293866;3
545163476947960;1702827873630;0.12993702;0.04159546;0.34293866;3
545163484912917;1702827873638;0.12993702;0.04159546;0.34293866;3
545163492908389;1702827873647;0.12993702;0.04159546;0.34293866;3
545163500903863;1702827873654;0.12993702;0.04159546;0.34293866;3
545163508868820;1702827873663;0.12993702;0.04159546;0.34293866;3
545163516864293;1702827873670;0.12993702;0.04159546;0.34293866;3
545163524859767;1702827873678;0.12993702;0.04159546;0.34293866;3
545163532824722;1702827873686;0.12993702;0.04159546;0.34293866;3
545163540820196;1702827873694;0.12993702;0.04159546;0.34293866;3
545163548815669;1702827873702;0.12993702;0.04159546;0.34293866;3
545163556811143;1702827873710;0.12993702;0.04159546;0.34293866;3
545163564776099;1702827873718;0.12993702;0.04159546;0.34293866;3
545163572771572;1702827873726;0.12993702;0.04159546;0.34293866;3
545163580767046;1702827873735;0.12993702;0.04159546;0.34293866;3
545163588732003;1702827873742;0.12993702;0.04159546;0.34293866;3
545163596727476;1702827873750;0.12993702;0.04159546;0.34293866;3
545163604722950;1702827873761;0.12993702;0.04159546;0.34293866;3
545163612718422;1702827873766;0.12993702;0.04159546;0.34293866;3
545163620683379;1702827873774;0.12993702;0.04159546;0.34293866;3
545163628678852;1702827873783;0.12993702;0.04159546;0.34293866;3
545163636674326;1702827873790;0.12993702;0.04159546;0.34293866;3
545163644669799;1702827873798;0.12993702;0.04159546;0.34293866;3
545163652634755;1702827873806;0.12993702;0.04159546;0.34293866;3
545163660630229;1702827873814;0.12993702;0.04159546;0.34293866;3
545163668625702;1702827873822;0.12993702;0.04159546;0.34293866;3
545163676621176;1702827873830;0.12993702;0.04159546;0.34293866;3
545163684586131;1702827873838;0.12993702;0.04159546;0.34293866;3
545163692581605;1702827873847;0.12993702;0.04159546;0.34293866;3
545163700577078;1702827873854;0.12993702;0.04159546;0.34293866;3
545163708542035;1702827873865;0.12993702;0.04159546;0.34293866;3
545163716537509;1702827873870;0.12993702;0.04159546;0.34293866;3
545163724532981;1702827873878;0.12993702;0.04159546;0.34293866;3
545163732497938;1702827873886;0.12993702;0.04159546;0.34293866;3
545163740493412;1702827873894;0.12993702;0.04159546;0.34293866;3
545163748488885;1702827873902;0.12993702;0.04159546;0.34293866;3
545163756453841;1702827873912;0.12993702;0.04159546;0.34293866;3
545163764449314;1702827873918;0.12993702;0.04159546;0.34293866;3
545163772444788;1702827873927;0.12993702;0.04159546;0.34293866;3
545163780409745;1702827873934;0.12993702;0.04159546;0.34293866;3
545163788405217;1702827873945;0.12993702;0.04159546;0.34293866;3
545163796400691;1702827873950;0.12993702;0.04159546;0.34293866;3
545163804365648;1702827873958;0.12993702;0.04159546;0.34293866;3
545163812361121;1702827873966;0.12993702;0.04159546;0.34293866;3
545163820356595;1702827873973;0.12993702;0.04159546;0.34293866;3
545163828352068;1702827873982;0.12993702;0.04159546;0.34293866;3
545163836317024;1702827873989;0.12993702;0.04159546;0.34293866;3
545163844312497;1702827873998;0.12993702;0.04159546;0.34293866;3
545163852307971;1702827874006;0.12993702;0.04159546;0.34293866;3
545163860272927;1702827874014;0.12993702;0.04159546;0.34293866;3
545163868268400;1702827874021;0.12993702;0.04159546;0.34293866;3
545163876263874;1702827874029;0.12993702;0.04159546;0.34293866;3
545163884259347;1702827874037;0.12993702;0.04159546;0.34293866;3
545163892224304;1702827874045;0.12993702;0.04159546;0.34293866;3
545163900219776;1702827874053;0.12993702;0.04159546;0.34293866;3
545163908215250;1702827874063;0.12993702;0.04159546;0.34293866;3
545163916210723;1702827874069;0.12993702;0.04159546;0.34293866;3
545163924175680;1702827874077;0.12993702;0.04159546;0.34293866;3
545163932171154;1702827874085;0.12993702;0.04159546;0.34293866;3
545163940166627;1702827874093;0.12993702;0.04159546;0.34293866;3
545163948162101;1702827874101;0.12993702;0.04159546;0.34293866;3
545163956127057;1702827874111;0.12993702;0.04159546;0.34293866;3
545163964122530;1702827874117;0.12993702;0.04159546;0.34293866;3
545163972118004;1702827874125;0.12993702;0.04159546;0.34293866;3
545163980082959;1702827874133;0.12993702;0.04159546;0.34293866;3
545163988078433;1702827874141;0.12993702;0.04159546;0.34293866;3
545163996073906;1702827874149;0.12993702;0.04159546;0.34293866;3
545164004069380;1702827874157;0.12993702;0.04159546;0.34293866;3
545164012034337;1702827874165;0.12993702;0.04159546;0.34293866;3
545164020029809;1702827874173;0.12993702;0.04159546;0.34293866;3
545164028025283;1702827874181;0.12993702;0.04159546;0.34293866;3
545164036020756;1702827874189;0.12993702;0.04159546;0.34293866;3
545164043985713;1702827874197;0.12993702;0.04159546;0.34293866;3
545164051981187;1702827874205;0.12993702;0.04159546;0.34293866;3
545164059976660;1702827874213;0.12993702;0.04159546;0.34293866;3
545164067972133;1702827874221;0.12993702;0.04159546;0.34293866;3
545164075937089;1702827874229;0.12993702;0.04159546;0.34293866;3
545164083932563;1702827874237;0.12993702;0.04159546;0.34293866;3
545164091928036;1702827874245;0.12993702;0.04159546;0.34293866;3
545164099923510;1702827874253;0.12993702;0.04159546;0.34293866;3
545164107888466;1702827874261;0.12993702;0.04159546;0.34293866;3
545164115883939;1702827874269;0.12993702;0.04159546;0.34293866;3
545164123879413;1702827874277;0.12993702;0.04159546;0.34293866;3
545164131874886;1702827874285;0.12993702;0.04159546;0.34293866;3
545164139839842;1702827874293;0.12993702;0.04159546;0.34293866;3
545164147835315;1702827874301;0.12993702;0.04159546;0.34293866;3
545164155830789;1702827874310;0.12993702;0.04159546;0.34293866;3
545164163826262;1702827874317;0.12993702;0.04159546;0.34293866;3
545164171791219;1702827874327;0.12993702;0.04159546;0.34293866;3
545164179786693;1702827874333;0.12993702;0.04159546;0.34293866;3
545164187782166;1702827874342;0.12993702;0.04159546;0.34293866;3
545164195777639;1702827874349;0.12993702;0.04159546;0.34293866;3
545164203773112;1702827874357;0.12993702;0.04159546;0.34293866;3
545164211738069;1702827874365;0.12993702;0.04159546;0.34293866;3
545164219733542;1702827874373;0.12993702;0.04159546;0.34293866;3
545164227729016;1702827874381;0.12993702;0.04159546;0.34293866;3
545164235724489;1702827874389;0.12993702;0.04159546;0.34293866;3
545164243719963;1702827874397;0.12993702;0.04159546;0.34293866;3
545164251684919;1702827874405;0.12993702;0.04159546;0.34293866;3
545164259680392;1702827874414;0.12993702;0.04159546;0.34293866;3
545164267675866;1702827874422;0.12993702;0.04159546;0.34293866;3
545164275671339;1702827874429;0.12993702;0.04159546;0.34293866;3
545164283666813;1702827874437;0.12993702;0.04159546;0.34293866;3
545164291662286;1702827874445;0.12993702;0.04159546;0.34293866;3
545164299627242;1702827874453;0.12993702;0.04159546;0.34293866;3
545164307622715;1702827874461;0.12993702;0.04159546;0.34293866;3
545164315618189;1702827874469;0.12993702;0.04159546;0.34293866;3
545164323613662;1702827874477;0.12993702;0.04159546;0.34293866;3
545164331578618;1702827874485;0.12993702;0.04159546;0.34293866;3
545164339574092;1702827874493;0.12993702;0.04159546;0.34293866;3
545164347569565;1702827874501;0.12993702;0.04159546;0.34293866;3
545164355565039;1702827874511;0.12993702;0.04159546;0.34293866;3
545164363560512;1702827874517;0.12993702;0.04159546;0.34293866;3
545164371525468;1702827874527;0.12993702;0.04159546;0.34293866;3
545164379520942;1702827874533;0.12993702;0.04159546;0.34293866;3
545164387516415;1702827874542;0.12993702;0.04159546;0.34293866;3
545164395511888;1702827874549;0.12993702;0.04159546;0.34293866;3
545164403507362;1702827874557;0.12993702;0.04159546;0.34293866;3
545164411472319;1702827874564;0.12993702;0.04159546;0.34293866;3
545164419467792;1702827874572;0.12993702;0.04159546;0.34293866;3
545164427463265;1702827874580;0.12993702;0.04159546;0.34293866;3
545164435458738;1702827874589;0.12993702;0.04159546;0.34293866;3
545164443423695;1702827874597;0.12993702;0.04159546;0.34293866;3
545164451419169;1702827874605;0.12993702;0.04159546;0.34293866;3
545164459414642;1702827874612;0.12993702;0.04159546;0.34293866;3
545164467410116;1702827874620;0.12993702;0.04159546;0.34293866;3
545164475375071;1702827874628;0.12993702;0.04159546;0.34293866;3
545164483370545;1702827874636;0.12993702;0.04159546;0.34293866;3
545164491366018;1702827874644;0.12993702;0.04159546;0.34293866;3
545164499361492;1702827874652;0.12993702;0.04159546;0.34293866;3
545164507326448;1702827874660;0.12993702;0.04159546;0.34293866;3
545164515321921;1702827874668;0.12993702;0.04159546;0.34293866;3
545164523317395;1702827874677;0.12993702;0.04159546;0.34293866;3
545164531282352;1702827874684;0.12993702;0.04159546;0.34293866;3
545164539277824;1702827874692;0.12993702;0.04159546;0.34293866;3
545164547273297;1702827874700;0.12993702;0.04159546;0.34293866;3
545164555268771;1702827874709;0.12993702;0.04159546;0.34293866;3
545164563233728;1702827874716;0.12993702;0.04159546;0.34293866;3
545164571229201;1702827874725;0.12993702;0.04159546;0.34293866;3
545164579224675;1702827874732;0.12993702;0.04159546;0.34293866;3
545164587189631;1702827874740;0.12993702;0.04159546;0.34293866;3
545164595185104;1702827874748;0.12993702;0.04159546;0.34293866;3
545164603180578;1702827874757;0.12993702;0.04159546;0.34293866;3
545164611176051;1702827874764;0.12993702;0.04159546;0.34293866;3
545164619141007;1702827874773;0.12993702;0.04159546;0.34293866;3
545164627136480;1702827874780;0.12993702;0.04159546;0.34293866;3
545164635131954;1702827874788;0.12993702;0.04159546;0.34293866;3
545164643096911;1702827874796;0.12993702;0.04159546;0.34293866;3
545164651092384;1702827874804;0.12993702;0.04159546;0.34293866;3
545164659087857;1702827874812;0.12993702;0.04159546;0.34293866;3
545164667083330;1702827874820;0.12993702;0.04159546;0.34293866;3
545164675048287;1702827874828;0.12993702;0.04159546;0.34293866;3
545164683043761;1702827874836;0.12993702;0.04159546;0.34293866;3
545164691039234;1702827874844;0.12993702;0.04159546;0.34293866;3
545164699004190;1702827874852;0.12993702;0.04159546;0.34293866;3
545164706999663;1702827874860;0.12993702;0.04159546;0.34293866;3
545164714995137;1702827874868;0.12993702;0.04159546;0.34293866;3
545164722960093;1702827874876;0.12993702;0.04159546;0.34293866;3
545164730955566;1702827874884;0.12993702;0.04159546;0.34293866;3
545164738951040;1702827874892;0.12993702;0.04159546;0.34293866;3
545164746915997;1702827874900;0.12993702;0.04159546;0.34293866;3
545164754911470;1702827874909;0.12993702;0.04159546;0.34293866;3
545164762906944;1702827874916;0.12993702;0.04159546;0.34293866;3
545164770902417;1702827874927;0.12993702;0.04159546;0.34293866;3
545164778867373;1702827874932;0.12993702;0.04159546;0.34293866;3
545164786862846;1702827874943;0.12993702;0.04159546;0.34293866;3
545164794858320;1702827874948;0.12993702;0.04159546;0.34293866;3
545164802823276;1702827874956;0.12993702;0.04159546;0.34293866;3
545164810818749;1702827874964;0.12993702;0.04159546;0.34293866;3
545164818814223;1702827874972;0.12993702;0.04159546;0.34293866;3
545164826779180;1702827874980;0.12993702;0.04159546;0.34293866;3
545164834774652;1702827874988;0.12993702;0.04159546;0.34293866;3
545164842770125;1702827874996;0.12993702;0.04159546;0.34293866;3
545164850735082;1702827875004;0.12993702;0.04159546;0.34293866;3
545164858730556;1702827875012;0.12993702;0.04159546;0.34293866;3
545164866726029;1702827875020;0.12993702;0.04159546;0.34293866;3
545164874690985;1702827875028;0.12993702;0.04159546;0.34293866;3
545164882686459;1702827875036;0.12993702;0.04159546;0.34293866;3
545164890681932;1702827875044;0.12993702;0.04159546;0.34293866;3
545164898646888;1702827875052;0.12993702;0.04159546;0.34293866;3
545164906642361;1702827875060;0.12993702;0.04159546;0.34293866;3
545164914637835;1702827875068;0.12993702;0.04159546;0.34293866;3
545164922633308;1702827875076;0.12993702;0.04159546;0.34293866;3
545164930598265;1702827875084;0.12993702;0.04159546;0.34293866;3
545164938593739;1702827875094;0.12993702;0.04159546;0.34293866;3
545164946589211;1702827875100;0.12993702;0.04159546;0.34293866;3
545164954554168;1702827875108;0.12993702;0.04159546;0.34293866;3
545164962549642;1702827875116;0.12993702;0.04159546;0.34293866;3
545164970545115;1702827875125;0.12993702;0.04159546;0.34293866;3
545164978510071;1702827875132;0.12993702;0.04159546;0.34293866;3
545164986505544;1702827875140;0.12993702;0.04159546;0.34293866;3
545164994501018;1702827875148;0.12993702;0.04159546;0.34293866;3
545165002465975;1702827875156;0.12993702;0.04159546;0.34293866;3
545165010461447;1702827875164;0.12993702;0.04159546;0.34293866;3
545165018456921;1702827875172;0.12993702;0.04159546;0.34293866;3
545165026452394;1702827875179;0.12993702;0.04159546;0.34293866;3
545165034417351;1702827875187;0.12993702;0.04159546;0.34293866;3
545165042412825;1702827875196;0.12993702;0.04159546;0.34293866;3
545165050408298;1702827875203;0.12993702;0.04159546;0.34293866;3
545165058373254;1702827875212;0.12993702;0.04159546;0.34293866;3
545165066368727;1702827875220;0.12993702;0.04159546;0.34293866;3
545165074364201;1702827875228;0.12993702;0.04159546;0.34293866;3
545165082329157;1702827875235;0.12993702;0.04159546;0.34293866;3
545165090324630;1702827875243;0.12993702;0.04159546;0.34293866;3
545165098320104;1702827875251;0.12993702;0.04159546;0.34293866;3
545165106285061;1702827875260;0.12993702;0.04159546;0.34293866;3
545165114280534;1702827875267;0.12993702;0.04159546;0.34293866;3
545165122276007;1702827875275;0.12993702;0.04159546;0.34293866;3
545165130271480;1702827875283;0.12993702;0.04159546;0.34293866;3
545165138236437;1702827875291;0.12993702;0.04159546;0.34293866;3
545165146231910;1702827875299;0.12993702;0.04159546;0.34293866;3
545165154227384;1702827875308;0.12993702;0.04159546;0.34293866;3
545165162192340;1702827875315;0.12993702;0.04159546;0.34293866;3
545165170187813;1702827875323;0.12993702;0.04159546;0.34293866;3
545165178183287;1702827875331;0.12993702;0.04159546;0.34293866;3
545165186148243;1702827875339;0.12993702;0.04159546;0.34293866;3
545165194143716;1702827875347;0.12993702;0.04159546;0.34293866;3
545165202139189;1702827875355;0.12993702;0.04159546;0.34293866;3
545165210134663;1702827875363;0.12993702;0.04159546;0.34293866;3
545165218099620;1702827875371;0.12993702;0.04159546;0.34293866;3
545165226095093;1702827875379;0.12993702;0.04159546;0.34293866;3
545165234090567;1702827875387;0.12993702;0.04159546;0.34293866;3
545165242055523;1702827875395;0.12993702;0.04159546;0.34293866;3
545165250050996;1702827875403;0.12993702;0.04159546;0.34293866;3
545165258046470;1702827875411;0.12993702;0.04159546;0.34293866;3
545165266011425;1702827875419;0.12993702;0.04159546;0.34293866;3
545165274006899;1702827875427;0.12993702;0.04159546;0.34293866;3
545165282002372;1702827875435;0.12993702;0.04159546;0.34293866;3
545165289997846;1702827875443;0.12993702;0.04159546;0.34293866;3
545165297962802;1702827875451;0.12993702;0.04159546;0.34293866;3
545165305958275;1702827875459;0.12993702;0.04159546;0.34293866;3
545165313953749;1702827875467;0.12993702;0.04159546;0.34293866;3
545165321918706;1702827875475;0.12993702;0.04159546;0.34293866;3
545165329914179;1702827875483;0.12993702;0.04159546;0.34293866;3
545165337909653;1702827875491;0.12993702;0.04159546;0.34293866;3
545165345905126;1702827875499;0.12993702;0.04159546;0.34293866;3
545165353870082;1702827875508;0.12993702;0.04159546;0.34293866;3
545165361865555;1702827875515;0.12993702;0.04159546;0.34293866;3
545165369861029;1702827875523;0.12993702;0.04159546;0.34293866;3
545165377856502;1702827875531;0.12993702;0.04159546;0.34293866;3
545165385821458;1702827875539;0.12993702;0.04159546;0.34293866;3
545165393816932;1702827875547;0.12993702;0.04159546;0.34293866;3
545165401812405;1702827875555;0.12993702;0.04159546;0.34293866;3
545165409807879;1702827875563;0.12993702;0.04159546;0.34293866;3
545165417772834;1702827875571;0.12993702;0.04159546;0.34293866;3
545165425768308;1702827875579;0.12993702;0.04159546;0.34293866;3
545165433763781;1702827875587;0.12993702;0.04159546;0.34293866;3
545165441759255;1702827875595;0.12993702;0.04159546;0.34293866;3
545165449724212;1702827875603;0.12993702;0.04159546;0.34293866;3
545165457719685;1702827875611;0.12993702;0.04159546;0.34293866;3
545165465715159;1702827875619;0.12993702;0.04159546;0.34293866;3
545165473710631;1702827875627;0.12993702;0.04159546;0.34293866;3
545165481675588;1702827875635;0.12993702;0.04159546;0.34293866;3
545165489671062;1702827875643;0.12993702;0.04159546;0.34293866;3
545165497666535;1702827875651;0.12993702;0.04159546;0.34293866;3
545165505662008;1702827875659;0.12993702;0.04159546;0.34293866;3
545165513626964;1702827875667;0.12993702;0.04159546;0.34293866;3
545165521622438;1702827875675;0.12993702;0.04159546;0.34293866;3
545165529617911;1702827875683;0.12993702;0.04159546;0.34293866;3
545165537613385;1702827875692;0.12993702;0.04159546;0.34293866;3
545165545578341;1702827875699;0.12993702;0.04159546;0.34293866;3
545165553573814;1702827875709;0.12993702;0.04159546;0.34293866;3
545165561569288;1702827875715;0.12993702;0.04159546;0.34293866;3
545165569564761;1702827875723;0.12993702;0.04159546;0.34293866;3
545165577529718;1702827875731;0.12993702;0.04159546;0.34293866;3
545165585525191;1702827875739;0.12993702;0.04159546;0.34293866;3
545165593520664;1702827875747;0.12993702;0.04159546;0.34293866;3
545165601516137;1702827875755;0.12993702;0.04159546;0.34293866;3
545165609481094;1702827875763;0.12993702;0.04159546;0.34293866;3
545165617476568;1702827875771;0.12993702;0.04159546;0.34293866;3
545165625472041;1702827875779;0.12993702;0.04159546;0.34293866;3
545165633467515;1702827875787;0.12993702;0.04159546;0.34293866;3
545165641462988;1702827875795;0.12993702;0.04159546;0.34293866;3
545165649458461;1702827875803;0.12993702;0.04159546;0.34293866;3
545165657423418;1702827875811;0.12993702;0.04159546;0.34293866;3
545165665418891;1702827875818;0.12993702;0.04159546;0.34293866;3
545165673414364;1702827875827;0.12993702;0.04159546;0.34293866;3
545165681409838;1702827875835;0.12993702;0.04159546;0.34293866;3
545165689405311;1702827875843;0.12993702;0.04159546;0.34293866;3
545165697370267;1702827875850;0.12993702;0.04159546;0.34293866;3
545165705365741;1702827875860;0.12993702;0.04159546;0.34293866;3
545165713361214;1702827875867;0.12993702;0.04159546;0.34293866;3
545165721356688;1702827875876;0.12993702;0.04159546;0.34293866;3
545165729321644;1702827875882;0.12993702;0.04159546;0.34293866;3
545165737317117;1702827875893;0.12993702;0.04159546;0.34293866;3
545165745312591;1702827875898;0.12993702;0.04159546;0.34293866;3
545165753277547;1702827875910;0.12993702;0.04159546;0.34293866;3
545165761273021;1702827875915;0.12993702;0.04159546;0.34293866;3
545165769268493;1702827875923;0.12993702;0.04159546;0.34293866;3
545165777263967;1702827875930;0.12993702;0.04159546;0.34293866;3
545165785228924;1702827875938;0.12993702;0.04159546;0.34293866;3
545165793224397;1702827875946;0.12993702;0.04159546;0.34293866;3
545165801219871;1702827875954;0.12993702;0.04159546;0.34293866;3
545165809215344;1702827875962;0.12993702;0.04159546;0.34293866;3
545165817180300;1702827875970;0.12993702;0.04159546;0.34293866;3
545165825175773;1702827875979;0.12993702;0.04159546;0.34293866;3
545165833171247;1702827875986;0.12993702;0.04159546;0.34293866;3
545165841136203;1702827875996;0.12993702;0.04159546;0.34293866;3
545165849131676;1702827876002;0.12993702;0.04159546;0.34293866;3
545165857127150;1702827876014;0.12993702;0.04159546;0.34293866;3
545165865122623;1702827876018;0.12993702;0.04159546;0.34293866;3
545165873087580;1702827876032;0.12993702;0.04159546;0.34293866;3
545165881083053;1702827876034;0.12993702;0.04159546;0.34293866;3
545165889078526;1702827876050;0.12993702;0.04159546;0.34293866;3
545165897074000;1702827876050;0.12993702;0.04159546;0.34293866;3
545165905038956;1702827876067;0.12993702;0.04159546;0.34293866;3
545165913034430;1702827876068;0.12993702;0.04159546;0.34293866;3
545165921029903;1702827876085;0.12993702;0.04159546;0.34293866;3
545165929025377;1702827876085;0.12993702;0.04159546;0.34293866;3
545165936990333;1702827876104;0.12993702;0.04159546;0.34293866;3
545165944985806;1702827876104;0.12993702;0.04159546;0.34293866;3
545165952981280;1702827876106;0.12993702;0.04159546;0.34293866;3
545165960976753;1702827876121;0.12993702;0.04159546;0.34293866;3
545165968941709;1702827876122;0.12993702;0.04159546;0.34293866;3
545165976937182;1702827876139;0.12993702;0.04159546;0.34293866;3
545165984932656;1702827876139;0.12993702;0.04159546;0.34293866;3
545165992897613;1702827876146;0.12993702;0.04159546;0.34293866;3
545166000893085;1702827876154;0.12993702;0.04159546;0.34293866;3
545166008888559;1702827876162;0.12993702;0.04159546;0.34293866;3
545166016884032;1702827876170;0.12993702;0.04159546;0.34293866;3
